"Status","SRR7264061_Aligned.sortedByCoord.out.bam","SRR7264062_Aligned.sortedByCoord.out.bam","SRR7264063_Aligned.sortedByCoord.out.bam","SRR7264064_Aligned.sortedByCoord.out.bam","SRR7264065_Aligned.sortedByCoord.out.bam","SRR7264066_Aligned.sortedByCoord.out.bam","SRR7264067_Aligned.sortedByCoord.out.bam","SRR7264068_Aligned.sortedByCoord.out.bam","SRR7264069_Aligned.sortedByCoord.out.bam","SRR7264070_Aligned.sortedByCoord.out.bam","SRR7264071_Aligned.sortedByCoord.out.bam","SRR7264072_Aligned.sortedByCoord.out.bam","SRR7264073_Aligned.sortedByCoord.out.bam","SRR7264074_Aligned.sortedByCoord.out.bam","SRR7264075_Aligned.sortedByCoord.out.bam","SRR7264076_Aligned.sortedByCoord.out.bam","SRR7264077_Aligned.sortedByCoord.out.bam","SRR7264078_Aligned.sortedByCoord.out.bam","SRR7264079_Aligned.sortedByCoord.out.bam","SRR7264080_Aligned.sortedByCoord.out.bam","SRR7264081_Aligned.sortedByCoord.out.bam","SRR7264082_Aligned.sortedByCoord.out.bam","SRR7264083_Aligned.sortedByCoord.out.bam","SRR7264084_Aligned.sortedByCoord.out.bam","SRR7264085_Aligned.sortedByCoord.out.bam","SRR7264086_Aligned.sortedByCoord.out.bam","SRR7264087_Aligned.sortedByCoord.out.bam","SRR7264088_Aligned.sortedByCoord.out.bam","SRR7264089_Aligned.sortedByCoord.out.bam","SRR7264090_Aligned.sortedByCoord.out.bam","SRR7264091_Aligned.sortedByCoord.out.bam","SRR7264092_Aligned.sortedByCoord.out.bam"
"Assigned",37122044,34795051,39588010,35061252,51187759,49094379,59331683,55449262,42414342,46527308,45115040,45491624,43136446,46379905,52897471,44954669,42982153,44538333,35473931,39419668,40888454,46481175,59278327,44248718,49801647,38213772,42180744,34701231,34912272,44123925,54809879,45476398
"Unassigned_Unmapped",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Read_Type",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Singleton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_MappingQuality",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Chimera",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_FragmentLength",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Duplicate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_MultiMapping",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Secondary",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_NonSplit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_NoFeatures",1442623,1829027,2129617,1469064,2330750,2116110,2394119,2352220,1940374,2260351,1668383,1788262,1732192,1816923,2280744,1664726,1592992,1732226,1543901,1576934,1986255,2258695,2958635,2321233,2273502,1497490,1760207,1420108,1177290,1524491,2223133,1534043
"Unassigned_Overlapping_Length",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Unassigned_Ambiguity",3485544,3244726,3539460,3398827,4182835,3996288,4772429,4468143,3657829,3859126,3928532,3938136,4356570,4770797,5370424,4333301,4963238,5232280,3959036,4592561,3192540,3690603,4677079,3471837,4592749,3566930,3883271,3244122,4509094,5151364,6726608,5251733
